user_input,action
"I met with an accident and need to file a claim.","accident"
"Can I report a recent car crash?","accident"
"My car was hit — how do I start a claim?","accident"
"I need to submit documents for an accident insurance claim.","accident"
"I want to report a road accident.","accident"
"There’s been a collision involving my vehicle.","accident"
"How do I file a car accident report with you?","accident"
"My windshield cracked — can I claim insurance?","windshield"
"How do I claim a broken windshield?","windshield"
"I need to report windshield damage.","windshield"
"My car’s windshield has a big crack. I need to file a claim.","windshield"
"Glass on my car shattered — how can I get it fixed through insurance?","windshield"
"The front glass of my car is broken. Need help with insurance claim.","windshield"
"What is the estimated value of my car?","lead"
"What year was the car manufactured?","lead"
"I want to estimate the value of my car","lead"
"I would like a quote of for my car insurance","lead"
"How much will the insurance of my SUV cost?","lead"
"Can I know the premium for a new toyota?","lead"
"Give me an insurance estimate","lead"
"I am planning on buying insurance for my car“,"lead"
"What are your business hours?","faq"
"Can I insure a vintage car?","faq"
"What does comprehensive insurance cover?","faq"
"Do you provide roadside assistance?","faq"
"How long does it take to process a claim?","faq"
"Are electric cars covered?","faq"
"What documents do I need to get insured?","faq"
